datetime,EventId
2017-05-14 21:43:58.446,1
2017-05-14 21:43:59.710,1
2017-05-14 21:43:59.970,1
2017-05-14 21:44:01.238,1
2017-05-14 21:44:01.493,1
2017-05-14 21:44:02.186,19
2017-05-14 21:44:02.489,20
2017-05-14 21:44:02.490,21
2017-05-14 21:44:02.552,22
2017-05-14 21:44:02.915,1
2017-05-14 21:44:03.184,1
2017-05-14 21:44:04.446,1
2017-05-14 21:44:04.712,1
2017-05-14 21:44:05.261,6
2017-05-14 21:44:05.263,7
2017-05-14 21:44:05.363,8
2017-05-14 21:44:05.995,1
2017-05-14 21:44:06.262,1
2017-05-14 21:44:07.542,1
2017-05-14 21:44:07.798,1
2017-05-14 21:44:08.765,3
2017-05-14 21:44:08.833,3
2017-05-14 21:44:08.963,23
2017-05-14 21:44:09.078,1
2017-05-14 21:44:09.351,1
2017-05-14 21:44:10.144,6
2017-05-14 21:44:10.144,7
2017-05-14 21:44:10.328,8
2017-05-14 21:44:10.631,1
2017-05-14 21:44:10.890,1
2017-05-14 21:44:12.176,1
2017-05-14 21:44:12.422,1
2017-05-14 21:44:13.692,1
2017-05-14 21:44:13.953,1
2017-05-14 21:44:15.166,9
2017-05-14 21:44:15.171,1
2017-05-14 21:44:15.181,3
2017-05-14 21:44:15.189,562
2017-05-14 21:44:15.190,564
2017-05-14 21:44:15.218,1
2017-05-14 21:44:15.307,23
2017-05-14 21:44:15.309,3
2017-05-14 21:44:15.353,564
2017-05-14 21:44:15.395,6
2017-05-14 21:44:15.396,7
2017-05-14 21:44:15.570,8
2017-05-14 21:44:15.611,1
2017-05-14 21:44:16.881,1
2017-05-14 21:44:17.146,1
2017-05-14 21:44:20.625,6
2017-05-14 21:44:20.626,7
2017-05-14 21:44:20.804,8
2017-05-14 21:44:21.538,1
2017-05-14 21:44:21.549,1
2017-05-14 21:44:21.647,1
2017-05-14 21:44:21.658,1
2017-05-14 21:44:21.749,1
2017-05-14 21:44:21.763,1
2017-05-14 21:44:22.111,1
2017-05-14 21:44:22.348,1
2017-05-14 21:44:22.441,1
2017-05-14 21:44:22.764,1
2017-05-14 21:44:22.777,1
2017-05-14 21:44:22.792,1
2017-05-14 21:44:22.805,1
2017-05-14 21:44:23.052,1
2017-05-14 21:44:23.066,1
2017-05-14 21:44:23.320,1
2017-05-14 21:44:23.436,1
2017-05-14 21:44:23.471,562
2017-05-14 21:44:23.580,1
2017-05-14 21:44:23.687,562
2017-05-14 21:44:23.700,1
2017-05-14 21:44:24.372,562
2017-05-14 21:44:24.374,562
2017-05-14 21:44:24.493,564
2017-05-14 21:44:24.924,1
2017-05-14 21:44:24.985,564
2017-05-14 21:44:25.834,8
2017-05-14 21:44:25.835,8
2017-05-14 21:44:25.836,8
2017-05-14 21:44:26.036,1
2017-05-14 21:44:27.009,13
2017-05-14 21:44:27.011,1
2017-05-14 21:44:36.531,1
2017-05-14 21:44:36.725,1
2017-05-14 21:44:36.914,1
2017-05-14 21:44:37.040,14
2017-05-14 21:44:37.041,565
2017-05-14 21:44:37.042,16
2017-05-14 21:44:37.043,566
2017-05-14 21:44:37.044,18
2017-05-14 21:44:37.044,566
2017-05-14 21:44:37.045,18
2017-05-14 21:44:37.077,565
2017-05-14 21:44:37.102,1
2017-05-14 21:44:37.818,565
2017-05-14 21:44:38.395,1
2017-05-14 21:44:38.685,3
2017-05-14 21:44:38.692,1
2017-05-14 21:44:39.976,1
2017-05-14 21:44:40.243,1
2017-05-14 21:44:41.522,1
2017-05-14 21:44:41.793,1
2017-05-14 21:44:43.070,1
2017-05-14 21:44:43.333,1
2017-05-14 21:44:44.600,1
2017-05-14 21:44:44.870,1
2017-05-14 21:44:46.168,1
2017-05-14 21:44:46.421,1
2017-05-14 21:44:47.852,1
2017-05-14 21:44:48.135,1
2017-05-14 21:44:49.402,1
2017-05-14 21:44:49.668,1
2017-05-14 21:44:50.934,1
2017-05-14 21:44:51.291,1
2017-05-14 21:44:52.564,1
2017-05-14 21:44:52.824,1
2017-05-14 21:44:54.109,1
2017-05-14 21:44:54.377,1
2017-05-14 21:44:55.139,6
2017-05-14 21:44:55.141,7
2017-05-14 21:44:55.342,8
2017-05-14 21:44:55.651,1
2017-05-14 21:44:55.914,1
2017-05-14 21:44:57.179,1
2017-05-14 21:44:57.449,1
2017-05-14 21:44:57.626,3
2017-05-14 21:44:57.698,3
2017-05-14 21:44:57.819,23
2017-05-14 21:44:58.541,1
2017-05-14 21:44:58.768,1
2017-05-14 21:44:59.042,1
2017-05-14 21:45:00.327,1
2017-05-14 21:45:00.399,6
2017-05-14 21:45:00.400,7
2017-05-14 21:45:00.571,8
2017-05-14 21:45:00.618,1
2017-05-14 21:45:01.881,1
2017-05-14 21:45:02.162,1
2017-05-14 21:45:03.424,1
2017-05-14 21:45:03.684,1
2017-05-14 21:45:04.175,19
2017-05-14 21:45:04.482,9
2017-05-14 21:45:04.487,1
2017-05-14 21:45:04.497,3
2017-05-14 21:45:04.507,565
2017-05-14 21:45:04.509,567
2017-05-14 21:45:04.617,23
2017-05-14 21:45:04.618,3
2017-05-14 21:45:04.641,567
2017-05-14 21:45:04.781,20
2017-05-14 21:45:04.782,21
2017-05-14 21:45:04.832,22
2017-05-14 21:45:04.956,1
2017-05-14 21:45:05.131,6
2017-05-14 21:45:05.132,7
2017-05-14 21:45:05.222,1
2017-05-14 21:45:05.299,8
2017-05-14 21:45:10.145,6
2017-05-14 21:45:10.146,7
2017-05-14 21:45:10.316,8
2017-05-14 21:45:10.739,1
2017-05-14 21:45:10.750,1
2017-05-14 21:45:11.010,1
2017-05-14 21:45:11.022,1
2017-05-14 21:45:11.034,1
2017-05-14 21:45:11.277,1
2017-05-14 21:45:11.290,1
2017-05-14 21:45:11.383,1
2017-05-14 21:45:11.480,1
2017-05-14 21:45:11.518,565
2017-05-14 21:45:11.643,1
2017-05-14 21:45:11.718,48
2017-05-14 21:45:11.733,565
2017-05-14 21:45:11.751,1
2017-05-14 21:45:11.778,48
2017-05-14 21:45:11.933,48
2017-05-14 21:45:12.432,565
2017-05-14 21:45:12.434,565
2017-05-14 21:45:12.544,567
2017-05-14 21:45:12.943,1
2017-05-14 21:45:13.002,567
2017-05-14 21:45:14.042,1
2017-05-14 21:45:15.033,13
2017-05-14 21:45:15.035,1
2017-05-14 21:45:15.342,8
2017-05-14 21:45:15.343,8
2017-05-14 21:45:15.345,8
2017-05-14 21:45:17.301,28
2017-05-14 21:45:24.522,1
2017-05-14 21:45:24.815,1
2017-05-14 21:45:24.821,14
2017-05-14 21:45:24.822,568
2017-05-14 21:45:24.823,16
2017-05-14 21:45:24.824,569
2017-05-14 21:45:24.825,18
2017-05-14 21:45:24.825,569
2017-05-14 21:45:24.826,18
2017-05-14 21:45:24.859,568
2017-05-14 21:45:25.016,1
2017-05-14 21:45:25.214,1
2017-05-14 21:45:25.453,568
2017-05-14 21:45:26.483,1
2017-05-14 21:45:26.729,3
2017-05-14 21:45:26.767,1
2017-05-14 21:45:28.072,1
2017-05-14 21:45:28.358,1
2017-05-14 21:45:29.637,1
2017-05-14 21:45:29.898,1
2017-05-14 21:45:31.194,1
2017-05-14 21:45:31.452,1
2017-05-14 21:45:32.892,1
2017-05-14 21:45:33.149,1
2017-05-14 21:45:34.415,1
2017-05-14 21:45:34.683,1
2017-05-14 21:45:35.152,6
2017-05-14 21:45:35.153,7
2017-05-14 21:45:35.275,8
2017-05-14 21:45:35.954,1
2017-05-14 21:45:36.222,1
2017-05-14 21:45:37.494,1
2017-05-14 21:45:37.769,1
2017-05-14 21:45:38.214,3
2017-05-14 21:45:38.279,3
2017-05-14 21:45:38.397,23
2017-05-14 21:45:39.046,1
2017-05-14 21:45:39.320,1
2017-05-14 21:45:40.326,6
2017-05-14 21:45:40.327,7
2017-05-14 21:45:40.504,8
2017-05-14 21:45:40.593,1
2017-05-14 21:45:40.859,1
2017-05-14 21:45:42.138,1
2017-05-14 21:45:42.417,1
2017-05-14 21:45:43.682,1
2017-05-14 21:45:43.944,1
2017-05-14 21:45:45.136,6
2017-05-14 21:45:45.137,7
2017-05-14 21:45:45.315,1
2017-05-14 21:45:45.318,8
2017-05-14 21:45:45.583,1
2017-05-14 21:45:45.926,9
2017-05-14 21:45:45.933,1
2017-05-14 21:45:45.943,3
2017-05-14 21:45:45.950,568
2017-05-14 21:45:45.950,570
2017-05-14 21:45:46.082,23
2017-05-14 21:45:46.083,3
2017-05-14 21:45:46.212,23
2017-05-14 21:45:46.217,570
2017-05-14 21:45:46.852,1
2017-05-14 21:45:47.117,1
2017-05-14 21:45:50.141,6
2017-05-14 21:45:50.142,7
2017-05-14 21:45:50.309,8
2017-05-14 21:45:52.293,1
2017-05-14 21:45:52.598,1
2017-05-14 21:45:52.906,1
2017-05-14 21:45:52.919,1
2017-05-14 21:45:53.169,1
2017-05-14 21:45:53.181,1
2017-05-14 21:45:53.382,1
2017-05-14 21:45:53.418,568
2017-05-14 21:45:53.501,1
2017-05-14 21:45:53.634,568
2017-05-14 21:45:53.660,1
2017-05-14 21:45:54.335,568
2017-05-14 21:45:54.337,568
2017-05-14 21:45:54.450,570
2017-05-14 21:45:54.858,1
2017-05-14 21:45:54.892,570
2017-05-14 21:45:55.134,6
2017-05-14 21:45:55.134,7
2017-05-14 21:45:55.235,8
2017-05-14 21:45:55.973,1
2017-05-14 21:45:56.923,13
2017-05-14 21:45:56.925,1
2017-05-14 21:46:00.261,8
2017-05-14 21:46:00.261,8
2017-05-14 21:46:00.263,8
2017-05-14 21:46:05.176,19
2017-05-14 21:46:05.513,20
2017-05-14 21:46:05.514,21
2017-05-14 21:46:05.575,22
2017-05-14 21:46:06.496,1
2017-05-14 21:46:06.684,1
2017-05-14 21:46:06.788,14
2017-05-14 21:46:06.789,571
2017-05-14 21:46:06.790,16
2017-05-14 21:46:06.790,572
2017-05-14 21:46:06.790,18
2017-05-14 21:46:06.791,572
2017-05-14 21:46:06.791,18
2017-05-14 21:46:06.822,571
2017-05-14 21:46:06.864,1
2017-05-14 21:46:07.058,1
2017-05-14 21:46:07.515,571
2017-05-14 21:46:08.348,1
2017-05-14 21:46:08.622,1
2017-05-14 21:46:08.726,3
2017-05-14 21:46:09.897,1
2017-05-14 21:46:10.176,1
2017-05-14 21:46:11.442,1
2017-05-14 21:46:11.697,1
2017-05-14 21:46:12.950,1
2017-05-14 21:46:13.220,1
2017-05-14 21:46:14.485,1
2017-05-14 21:46:14.746,1
2017-05-14 21:46:16.199,1
2017-05-14 21:46:16.460,1
2017-05-14 21:46:17.738,1
2017-05-14 21:46:17.993,1
2017-05-14 21:46:19.268,1
2017-05-14 21:46:19.517,1
2017-05-14 21:46:20.249,6
2017-05-14 21:46:20.251,7
2017-05-14 21:46:20.445,8
2017-05-14 21:46:20.792,1
2017-05-14 21:46:20.934,3
2017-05-14 21:46:20.995,3
2017-05-14 21:46:21.048,1
2017-05-14 21:46:21.123,23
2017-05-14 21:46:22.339,1
2017-05-14 21:46:22.707,1
2017-05-14 21:46:23.982,1
2017-05-14 21:46:24.261,1
2017-05-14 21:46:25.508,6
2017-05-14 21:46:25.509,7
2017-05-14 21:46:25.535,1
2017-05-14 21:46:25.686,8
2017-05-14 21:46:25.810,1
2017-05-14 21:46:27.080,1
2017-05-14 21:46:27.235,9
2017-05-14 21:46:27.240,1
2017-05-14 21:46:27.352,1
2017-05-14 21:46:27.462,3
2017-05-14 21:46:27.470,571
2017-05-14 21:46:27.471,573
2017-05-14 21:46:27.600,3
2017-05-14 21:46:27.607,573
2017-05-14 21:46:28.618,1
2017-05-14 21:46:28.887,1
2017-05-14 21:46:30.154,6
2017-05-14 21:46:30.155,7
2017-05-14 21:46:30.327,8
2017-05-14 21:46:33.763,1
2017-05-14 21:46:33.776,1
2017-05-14 21:46:34.021,1
2017-05-14 21:46:34.119,1
2017-05-14 21:46:34.209,1
2017-05-14 21:46:34.446,1
2017-05-14 21:46:34.458,1
2017-05-14 21:46:34.708,1
2017-05-14 21:46:35.042,1
2017-05-14 21:46:35.160,6
2017-05-14 21:46:35.161,7
2017-05-14 21:46:35.165,1
2017-05-14 21:46:35.224,571
2017-05-14 21:46:35.306,1
2017-05-14 21:46:35.338,8
2017-05-14 21:46:35.439,1
2017-05-14 21:46:35.441,571
2017-05-14 21:46:36.128,571
2017-05-14 21:46:36.130,571
2017-05-14 21:46:36.251,573
2017-05-14 21:46:36.639,1
2017-05-14 21:46:36.803,573
2017-05-14 21:46:37.747,1
2017-05-14 21:46:38.850,13
2017-05-14 21:46:38.851,1
2017-05-14 21:46:40.365,8
2017-05-14 21:46:40.366,8
2017-05-14 21:46:40.368,8
2017-05-14 21:46:48.301,1
2017-05-14 21:46:48.494,1
2017-05-14 21:46:48.622,14
2017-05-14 21:46:48.624,574
2017-05-14 21:46:48.624,16
2017-05-14 21:46:48.625,575
2017-05-14 21:46:48.625,18
2017-05-14 21:46:48.626,575
2017-05-14 21:46:48.626,18
2017-05-14 21:46:48.659,574
2017-05-14 21:46:48.677,1
2017-05-14 21:46:48.858,1
2017-05-14 21:46:49.328,574
2017-05-14 21:46:50.131,1
2017-05-14 21:46:50.392,1
2017-05-14 21:46:50.438,3
2017-05-14 21:46:51.654,1
2017-05-14 21:46:51.914,1
2017-05-14 21:46:53.199,1
2017-05-14 21:46:53.466,1
2017-05-14 21:46:54.731,1
2017-05-14 21:46:54.982,1
2017-05-14 21:46:56.258,1
2017-05-14 21:46:56.517,1
2017-05-14 21:46:57.788,1
2017-05-14 21:46:58.168,1
2017-05-14 21:46:59.599,1
2017-05-14 21:46:59.855,1
2017-05-14 21:47:01.141,1
2017-05-14 21:47:01.401,1
2017-05-14 21:47:02.687,1
2017-05-14 21:47:02.956,1
2017-05-14 21:47:04.237,1
2017-05-14 21:47:04.496,1
2017-05-14 21:47:05.182,19
2017-05-14 21:47:05.505,20
2017-05-14 21:47:05.506,21
2017-05-14 21:47:05.563,22
2017-05-14 21:47:05.754,1
2017-05-14 21:47:06.020,1
2017-05-14 21:47:07.297,1
2017-05-14 21:47:07.561,1
2017-05-14 21:47:08.830,1
2017-05-14 21:47:09.146,1
2017-05-14 21:47:10.413,1
2017-05-14 21:47:10.678,1
2017-05-14 21:47:11.951,1
2017-05-14 21:47:12.229,1
2017-05-14 21:47:13.497,1
2017-05-14 21:47:13.754,1
2017-05-14 21:47:14.545,3
2017-05-14 21:47:14.603,3
2017-05-14 21:47:14.721,23
2017-05-14 21:47:15.021,1
2017-05-14 21:47:15.198,6
2017-05-14 21:47:15.199,7
2017-05-14 21:47:15.284,1
2017-05-14 21:47:15.376,8
2017-05-14 21:47:16.559,1
2017-05-14 21:47:16.810,1
2017-05-14 21:47:18.090,1
2017-05-14 21:47:18.357,1
2017-05-14 21:47:19.392,37
2017-05-14 21:47:19.626,1
2017-05-14 21:47:19.889,1
2017-05-14 21:47:20.140,6
2017-05-14 21:47:20.141,7
2017-05-14 21:47:20.324,8
2017-05-14 21:47:20.567,9
2017-05-14 21:47:20.573,1
2017-05-14 21:47:20.583,3
2017-05-14 21:47:20.592,574
2017-05-14 21:47:20.593,576
2017-05-14 21:47:20.705,23
2017-05-14 21:47:20.706,3
2017-05-14 21:47:20.726,576
2017-05-14 21:47:21.261,1
2017-05-14 21:47:21.525,1
2017-05-14 21:47:25.375,6
2017-05-14 21:47:25.376,7
2017-05-14 21:47:25.551,8
2017-05-14 21:47:26.943,1
2017-05-14 21:47:26.957,1
2017-05-14 21:47:27.146,1
2017-05-14 21:47:27.157,1
2017-05-14 21:47:27.398,1
2017-05-14 21:47:27.413,1
2017-05-14 21:47:27.644,1
2017-05-14 21:47:27.776,1
2017-05-14 21:47:27.813,574
2017-05-14 21:47:27.873,1
2017-05-14 21:47:28.030,574
2017-05-14 21:47:28.043,1
2017-05-14 21:47:28.714,574
2017-05-14 21:47:28.717,574
2017-05-14 21:47:28.841,576
2017-05-14 21:47:29.229,1
2017-05-14 21:47:29.282,576
2017-05-14 21:47:30.331,1
2017-05-14 21:47:30.577,8
2017-05-14 21:47:30.578,8
2017-05-14 21:47:30.579,8
2017-05-14 21:47:31.306,13
2017-05-14 21:47:31.307,1
2017-05-14 21:47:40.814,1
2017-05-14 21:47:41.013,1
2017-05-14 21:47:41.121,14
2017-05-14 21:47:41.121,577
2017-05-14 21:47:41.122,16
2017-05-14 21:47:41.123,578
2017-05-14 21:47:41.123,18
2017-05-14 21:47:41.124,578
2017-05-14 21:47:41.125,18
2017-05-14 21:47:41.157,577
2017-05-14 21:47:41.206,1
2017-05-14 21:47:41.391,1
2017-05-14 21:47:41.727,577
2017-05-14 21:47:42.663,1
2017-05-14 21:47:42.923,1
2017-05-14 21:47:43.028,3
2017-05-14 21:47:44.355,1
2017-05-14 21:47:44.631,1
2017-05-14 21:47:45.881,1
2017-05-14 21:47:46.151,1
2017-05-14 21:47:47.424,1
2017-05-14 21:47:47.684,1
2017-05-14 21:47:48.959,1
2017-05-14 21:47:49.220,1
2017-05-14 21:47:50.495,1
2017-05-14 21:47:50.779,1
2017-05-14 21:47:52.050,1
2017-05-14 21:47:52.333,1
2017-05-14 21:47:53.620,1
2017-05-14 21:47:53.993,1
2017-05-14 21:47:54.850,3
2017-05-14 21:47:54.912,3
2017-05-14 21:47:55.028,23
2017-05-14 21:47:55.144,6
2017-05-14 21:47:55.146,7
2017-05-14 21:47:55.272,1
2017-05-14 21:47:55.334,8
2017-05-14 21:47:55.532,1
2017-05-14 21:47:56.804,1
2017-05-14 21:47:57.054,1
2017-05-14 21:47:58.329,1
2017-05-14 21:47:58.582,1
2017-05-14 21:47:59.852,1
2017-05-14 21:48:00.125,1
2017-05-14 21:48:00.394,6
2017-05-14 21:48:00.395,7
2017-05-14 21:48:00.570,8
2017-05-14 21:48:01.394,1
2017-05-14 21:48:01.642,1
2017-05-14 21:48:01.926,9
2017-05-14 21:48:01.931,1
2017-05-14 21:48:01.940,3
2017-05-14 21:48:01.947,577
2017-05-14 21:48:01.948,579
2017-05-14 21:48:02.060,23
2017-05-14 21:48:02.061,3
2017-05-14 21:48:02.078,579
2017-05-14 21:48:02.918,1
2017-05-14 21:48:03.185,1
2017-05-14 21:48:05.140,6
2017-05-14 21:48:05.141,7
2017-05-14 21:48:05.322,8
2017-05-14 21:48:07.129,19
2017-05-14 21:48:07.625,20
2017-05-14 21:48:07.626,21
2017-05-14 21:48:07.677,22
2017-05-14 21:48:08.391,1
2017-05-14 21:48:08.404,1
2017-05-14 21:48:08.660,1
2017-05-14 21:48:08.957,1
2017-05-14 21:48:09.281,1
2017-05-14 21:48:09.294,1
2017-05-14 21:48:09.491,1
2017-05-14 21:48:09.530,577
2017-05-14 21:48:09.573,1
2017-05-14 21:48:09.747,577
2017-05-14 21:48:09.760,1
2017-05-14 21:48:10.145,6
2017-05-14 21:48:10.147,7
2017-05-14 21:48:10.338,8
2017-05-14 21:48:10.456,577
2017-05-14 21:48:10.458,577
2017-05-14 21:48:10.571,579
2017-05-14 21:48:10.969,1
2017-05-14 21:48:11.036,579
2017-05-14 21:48:12.064,1
2017-05-14 21:48:13.070,13
2017-05-14 21:48:13.071,1
2017-05-14 21:48:15.366,8
2017-05-14 21:48:15.368,8
2017-05-14 21:48:15.369,8
2017-05-14 21:48:22.538,1
2017-05-14 21:48:22.723,1
2017-05-14 21:48:22.829,14
2017-05-14 21:48:22.829,580
2017-05-14 21:48:22.830,16
2017-05-14 21:48:22.830,581
2017-05-14 21:48:22.831,18
2017-05-14 21:48:22.831,581
2017-05-14 21:48:22.832,18
2017-05-14 21:48:22.866,580
2017-05-14 21:48:22.910,1
2017-05-14 21:48:23.108,1
2017-05-14 21:48:23.454,580
2017-05-14 21:48:24.400,1
2017-05-14 21:48:24.675,1
2017-05-14 21:48:24.744,3
2017-05-14 21:48:25.946,1
2017-05-14 21:48:26.408,1
2017-05-14 21:48:27.685,1
2017-05-14 21:48:27.952,1
2017-05-14 21:48:29.220,1
2017-05-14 21:48:29.487,1
2017-05-14 21:48:30.774,1
2017-05-14 21:48:31.036,1
2017-05-14 21:48:32.417,1
2017-05-14 21:48:32.687,1
2017-05-14 21:48:33.959,1
2017-05-14 21:48:34.251,1
2017-05-14 21:48:35.520,1
2017-05-14 21:48:35.785,1
2017-05-14 21:48:35.826,6
2017-05-14 21:48:35.827,7
2017-05-14 21:48:36.018,8
2017-05-14 21:48:36.521,3
2017-05-14 21:48:36.588,3
2017-05-14 21:48:36.709,23
2017-05-14 21:48:37.060,1
2017-05-14 21:48:37.331,1
2017-05-14 21:48:38.584,1
2017-05-14 21:48:38.834,1
2017-05-14 21:48:40.102,1
2017-05-14 21:48:40.138,6
2017-05-14 21:48:40.139,7
2017-05-14 21:48:40.336,8
2017-05-14 21:48:40.372,1
2017-05-14 21:48:41.629,1
2017-05-14 21:48:41.891,1
2017-05-14 21:48:43.172,1
2017-05-14 21:48:43.276,9
2017-05-14 21:48:43.282,1
2017-05-14 21:48:43.292,3
2017-05-14 21:48:43.301,580
2017-05-14 21:48:43.301,582
2017-05-14 21:48:43.414,23
2017-05-14 21:48:43.415,3
2017-05-14 21:48:43.437,582
2017-05-14 21:48:43.449,1
2017-05-14 21:48:44.712,1
2017-05-14 21:48:44.979,1
2017-05-14 21:48:45.394,6
2017-05-14 21:48:45.395,7
2017-05-14 21:48:45.573,8
2017-05-14 21:48:49.553,1
2017-05-14 21:48:49.781,1
2017-05-14 21:48:50.104,1
2017-05-14 21:48:50.356,1
2017-05-14 21:48:50.448,1
2017-05-14 21:48:50.463,1
2017-05-14 21:48:50.478,1
2017-05-14 21:48:50.490,1
2017-05-14 21:48:50.627,6
2017-05-14 21:48:50.628,7
2017-05-14 21:48:50.802,8
2017-05-14 21:48:50.921,1
2017-05-14 21:48:51.223,1
2017-05-14 21:48:51.262,580
2017-05-14 21:48:51.265,1
2017-05-14 21:48:51.282,1
2017-05-14 21:48:51.480,580
2017-05-14 21:48:51.512,1
2017-05-14 21:48:52.146,580
2017-05-14 21:48:52.149,580
2017-05-14 21:48:52.257,582
2017-05-14 21:48:52.735,582
2017-05-14 21:48:52.745,1
2017-05-14 21:48:53.849,1
2017-05-14 21:48:54.772,13
2017-05-14 21:48:54.773,1
2017-05-14 21:48:55.114,8
2017-05-14 21:48:55.115,8
2017-05-14 21:48:55.116,52
2017-05-14 21:49:00.116,8
2017-05-14 21:49:00.117,8
2017-05-14 21:49:00.119,8
2017-05-14 21:49:04.328,1
2017-05-14 21:49:04.514,1
2017-05-14 21:49:04.620,14
2017-05-14 21:49:04.620,583
2017-05-14 21:49:04.621,16
2017-05-14 21:49:04.621,584
2017-05-14 21:49:04.622,18
2017-05-14 21:49:04.622,584
2017-05-14 21:49:04.623,18
2017-05-14 21:49:04.654,583
2017-05-14 21:49:04.698,1
2017-05-14 21:49:04.892,1
2017-05-14 21:49:05.343,583
2017-05-14 21:49:06.355,1
2017-05-14 21:49:06.477,3
2017-05-14 21:49:06.626,1
2017-05-14 21:49:07.897,1
2017-05-14 21:49:08.168,1
2017-05-14 21:49:09.176,19
2017-05-14 21:49:09.512,20
2017-05-14 21:49:09.513,21
2017-05-14 21:49:09.548,1
2017-05-14 21:49:09.576,22
2017-05-14 21:49:09.822,1
2017-05-14 21:49:11.097,1
2017-05-14 21:49:11.362,1
2017-05-14 21:49:12.628,1
2017-05-14 21:49:12.896,1
2017-05-14 21:49:14.180,1
2017-05-14 21:49:14.453,1
2017-05-14 21:49:15.213,6
2017-05-14 21:49:15.213,7
2017-05-14 21:49:15.343,8
2017-05-14 21:49:15.716,1
2017-05-14 21:49:15.989,1
2017-05-14 21:49:17.252,1
2017-05-14 21:49:17.503,1
2017-05-14 21:49:18.218,3
2017-05-14 21:49:18.282,3
2017-05-14 21:49:18.404,23
2017-05-14 21:49:18.754,1
2017-05-14 21:49:19.007,1
2017-05-14 21:49:20.278,1
2017-05-14 21:49:20.370,37
2017-05-14 21:49:20.387,6
2017-05-14 21:49:20.388,7
2017-05-14 21:49:20.539,1
2017-05-14 21:49:20.573,8
2017-05-14 21:49:21.822,1
2017-05-14 21:49:22.078,1
2017-05-14 21:49:23.361,1
2017-05-14 21:49:23.631,1
2017-05-14 21:49:24.758,9
2017-05-14 21:49:24.762,1
2017-05-14 21:49:24.773,3
2017-05-14 21:49:24.781,583
2017-05-14 21:49:24.782,585
2017-05-14 21:49:24.917,585
2017-05-14 21:49:24.919,1
2017-05-14 21:49:24.921,3
2017-05-14 21:49:25.188,1
2017-05-14 21:49:25.626,6
2017-05-14 21:49:25.626,7
2017-05-14 21:49:25.792,8
2017-05-14 21:49:26.452,1
2017-05-14 21:49:26.716,1
2017-05-14 21:49:30.850,6
2017-05-14 21:49:30.851,7
2017-05-14 21:49:31.026,8
2017-05-14 21:49:31.138,1
2017-05-14 21:49:31.149,1
2017-05-14 21:49:31.471,1
2017-05-14 21:49:31.698,1
2017-05-14 21:49:31.710,1
2017-05-14 21:49:31.937,1
2017-05-14 21:49:31.949,1
2017-05-14 21:49:31.963,1
2017-05-14 21:49:31.977,1
2017-05-14 21:49:32.222,1
2017-05-14 21:49:32.235,1
2017-05-14 21:49:32.247,1
2017-05-14 21:49:32.563,1
2017-05-14 21:49:32.577,1
2017-05-14 21:49:32.911,1
2017-05-14 21:49:32.981,1
2017-05-14 21:49:33.018,583
2017-05-14 21:49:33.155,1
2017-05-14 21:49:33.235,583
2017-05-14 21:49:33.270,1
2017-05-14 21:49:33.917,583
2017-05-14 21:49:33.919,583
2017-05-14 21:49:34.039,585
2017-05-14 21:49:34.461,1
2017-05-14 21:49:34.488,585
2017-05-14 21:49:35.564,1
2017-05-14 21:49:36.054,8
2017-05-14 21:49:36.056,8
2017-05-14 21:49:36.057,8
2017-05-14 21:49:36.515,13
2017-05-14 21:49:36.517,1
2017-05-14 21:49:46.166,1
2017-05-14 21:49:46.358,1
2017-05-14 21:49:46.464,14
2017-05-14 21:49:46.465,586
2017-05-14 21:49:46.466,16
2017-05-14 21:49:46.467,587
2017-05-14 21:49:46.468,18
2017-05-14 21:49:46.469,587
2017-05-14 21:49:46.470,18
2017-05-14 21:49:46.501,586
2017-05-14 21:49:46.546,1
2017-05-14 21:49:46.740,1
2017-05-14 21:49:47.058,586
2017-05-14 21:49:48.001,1
2017-05-14 21:49:48.266,1
2017-05-14 21:49:48.325,3
2017-05-14 21:49:49.686,1
2017-05-14 21:49:49.946,1
2017-05-14 21:49:51.230,1
2017-05-14 21:49:51.491,1
2017-05-14 21:49:52.748,1
2017-05-14 21:49:53.018,1
2017-05-14 21:49:54.288,1
2017-05-14 21:49:54.546,1
2017-05-14 21:49:55.825,1
2017-05-14 21:49:56.112,1
2017-05-14 21:49:57.398,1
2017-05-14 21:49:57.651,1
2017-05-14 21:49:58.911,1
2017-05-14 21:49:59.176,1
2017-05-14 21:50:00.141,6
2017-05-14 21:50:00.142,7
2017-05-14 21:50:00.199,3
2017-05-14 21:50:00.280,3
2017-05-14 21:50:00.318,8
2017-05-14 21:50:00.399,23
2017-05-14 21:50:00.439,1
2017-05-14 21:50:00.700,1
2017-05-14 21:50:01.966,1
2017-05-14 21:50:02.253,1
2017-05-14 21:50:03.622,1
2017-05-14 21:50:03.885,1
2017-05-14 21:50:05.165,1
2017-05-14 21:50:05.373,6
2017-05-14 21:50:05.374,7
2017-05-14 21:50:05.426,1
2017-05-14 21:50:05.553,8
2017-05-14 21:50:06.705,1
2017-05-14 21:50:06.988,1
2017-05-14 21:50:07.888,9
2017-05-14 21:50:07.892,1
2017-05-14 21:50:07.902,3
2017-05-14 21:50:07.909,586
2017-05-14 21:50:07.910,588
2017-05-14 21:50:08.031,23
2017-05-14 21:50:08.032,3
2017-05-14 21:50:08.103,588
2017-05-14 21:50:08.327,1
2017-05-14 21:50:08.596,1
2017-05-14 21:50:10.140,6
