datetime,EventId
2017-05-16 06:14:48.420,1
2017-05-16 06:14:48.432,2
2017-05-16 06:14:48.442,8
2017-05-16 06:14:48.443,9
2017-05-16 06:14:48.554,3
2017-05-16 06:14:48.555,2
2017-05-16 06:14:48.580,10
2017-05-16 06:14:49.408,1
2017-05-16 06:14:49.667,1
2017-05-16 06:14:50.628,4
2017-05-16 06:14:50.629,5
2017-05-16 06:14:50.801,6
2017-05-16 06:14:53.360,11
2017-05-16 06:14:53.869,12
2017-05-16 06:14:53.870,13
2017-05-16 06:14:53.930,14
2017-05-16 06:14:54.862,1
2017-05-16 06:14:55.101,1
2017-05-16 06:14:55.141,4
2017-05-16 06:14:55.142,5
2017-05-16 06:14:55.317,6
2017-05-16 06:14:55.521,1
2017-05-16 06:14:55.819,1
2017-05-16 06:14:55.833,1
2017-05-16 06:14:55.929,1
2017-05-16 06:14:55.967,1109
2017-05-16 06:14:56.085,1
2017-05-16 06:14:56.184,8
2017-05-16 06:14:56.216,1
2017-05-16 06:14:56.890,15
2017-05-16 06:14:56.891,16
2017-05-16 06:14:57.010,9
2017-05-16 06:14:57.396,1
2017-05-16 06:14:57.462,10
2017-05-16 06:14:58.491,1
2017-05-16 06:14:58.565,1
2017-05-16 06:14:59.488,17
2017-05-16 06:14:59.489,1
2017-05-16 06:15:00.344,6
2017-05-16 06:15:00.345,6
2017-05-16 06:15:00.347,6
2017-05-16 06:15:09.010,1
2017-05-16 06:15:09.201,1
2017-05-16 06:15:09.324,18
2017-05-16 06:15:09.325,1111
2017-05-16 06:15:09.325,20
2017-05-16 06:15:09.326,1112
2017-05-16 06:15:09.326,22
2017-05-16 06:15:09.327,1112
2017-05-16 06:15:09.327,22
2017-05-16 06:15:09.363,1111
2017-05-16 06:15:09.403,1
2017-05-16 06:15:09.598,1
2017-05-16 06:15:09.929,1111
2017-05-16 06:15:10.867,1
2017-05-16 06:15:11.168,1
2017-05-16 06:15:11.181,2
2017-05-16 06:15:11.880,39
2017-05-16 06:15:11.946,39
2017-05-16 06:15:12.098,39
2017-05-16 06:15:12.434,1
2017-05-16 06:15:12.702,1
2017-05-16 06:15:13.984,1
2017-05-16 06:15:14.256,1
2017-05-16 06:15:15.534,1
2017-05-16 06:15:15.808,1
2017-05-16 06:15:17.190,1
2017-05-16 06:15:17.460,1
2017-05-16 06:15:18.731,1
2017-05-16 06:15:18.997,1
2017-05-16 06:15:20.277,1
2017-05-16 06:15:20.532,1
2017-05-16 06:15:21.218,4
2017-05-16 06:15:21.219,5
2017-05-16 06:15:21.434,6
2017-05-16 06:15:21.789,1
2017-05-16 06:15:22.043,1
2017-05-16 06:15:22.824,2
2017-05-16 06:15:22.891,2
2017-05-16 06:15:23.011,3
2017-05-16 06:15:23.301,1
2017-05-16 06:15:23.567,1
2017-05-16 06:15:24.855,1
2017-05-16 06:15:25.118,1
2017-05-16 06:15:25.139,4
2017-05-16 06:15:25.140,5
2017-05-16 06:15:25.323,6
2017-05-16 06:15:26.557,1
2017-05-16 06:15:26.815,1
2017-05-16 06:15:28.088,1
2017-05-16 06:15:28.355,1
2017-05-16 06:15:29.614,1
2017-05-16 06:15:29.789,7
2017-05-16 06:15:29.794,1
2017-05-16 06:15:29.805,2
2017-05-16 06:15:29.815,8
2017-05-16 06:15:29.817,9
2017-05-16 06:15:29.884,1
2017-05-16 06:15:29.934,3
2017-05-16 06:15:29.935,2
2017-05-16 06:15:29.960,10
2017-05-16 06:15:30.182,4
2017-05-16 06:15:30.183,5
2017-05-16 06:15:30.361,6
2017-05-16 06:15:31.155,1
2017-05-16 06:15:31.423,1
2017-05-16 06:15:35.144,4
2017-05-16 06:15:35.145,5
2017-05-16 06:15:35.324,6
2017-05-16 06:15:36.090,1
2017-05-16 06:15:36.412,1
2017-05-16 06:15:36.714,1
2017-05-16 06:15:37.030,1
2017-05-16 06:15:37.042,1
2017-05-16 06:15:37.053,1
2017-05-16 06:15:37.064,1
2017-05-16 06:15:37.078,1
2017-05-16 06:15:37.099,1
2017-05-16 06:15:37.344,1
2017-05-16 06:15:37.657,1
2017-05-16 06:15:37.672,1
2017-05-16 06:15:37.698,1
2017-05-16 06:15:37.736,1111
2017-05-16 06:15:37.950,8
2017-05-16 06:15:37.982,1
2017-05-16 06:15:38.010,1
2017-05-16 06:15:38.636,15
2017-05-16 06:15:38.638,16
2017-05-16 06:15:38.749,9
2017-05-16 06:15:39.301,1
2017-05-16 06:15:39.384,10
2017-05-16 06:15:40.355,6
2017-05-16 06:15:40.357,6
2017-05-16 06:15:40.358,6
2017-05-16 06:15:40.403,1
2017-05-16 06:15:41.408,17
2017-05-16 06:15:41.410,1
2017-05-16 06:15:50.953,1
2017-05-16 06:15:51.150,1
2017-05-16 06:15:51.166,23
2017-05-16 06:15:51.280,18
2017-05-16 06:15:51.281,1113
2017-05-16 06:15:51.282,20
2017-05-16 06:15:51.283,1114
2017-05-16 06:15:51.284,22
2017-05-16 06:15:51.285,1114
2017-05-16 06:15:51.285,22
2017-05-16 06:15:51.327,1113
2017-05-16 06:15:51.339,1
2017-05-16 06:15:51.534,1
2017-05-16 06:15:52.040,1113
2017-05-16 06:15:52.803,1
2017-05-16 06:15:53.110,1
2017-05-16 06:15:53.316,2
2017-05-16 06:15:53.481,11
2017-05-16 06:15:53.807,12
2017-05-16 06:15:53.808,13
2017-05-16 06:15:53.865,14
2017-05-16 06:15:54.491,1
2017-05-16 06:15:54.758,1
2017-05-16 06:15:56.025,1
2017-05-16 06:15:56.276,1
2017-05-16 06:15:57.539,1
2017-05-16 06:15:57.777,1
2017-05-16 06:15:59.063,1
2017-05-16 06:15:59.336,1
2017-05-16 06:16:00.614,1
2017-05-16 06:16:00.886,1
2017-05-16 06:16:02.158,1
2017-05-16 06:16:02.423,1
2017-05-16 06:16:03.700,1
2017-05-16 06:16:03.966,1
2017-05-16 06:16:05.145,4
2017-05-16 06:16:05.146,5
2017-05-16 06:16:05.211,2
2017-05-16 06:16:05.244,1
2017-05-16 06:16:05.292,2
2017-05-16 06:16:05.330,6
2017-05-16 06:16:05.411,3
2017-05-16 06:16:05.522,1
2017-05-16 06:16:06.808,1
2017-05-16 06:16:07.091,1
2017-05-16 06:16:08.361,1
2017-05-16 06:16:08.624,1
2017-05-16 06:16:10.064,1
2017-05-16 06:16:10.136,4
2017-05-16 06:16:10.137,5
2017-05-16 06:16:10.325,6
2017-05-16 06:16:10.338,1
2017-05-16 06:16:11.252,7
2017-05-16 06:16:11.258,1
2017-05-16 06:16:11.269,2
2017-05-16 06:16:11.275,8
2017-05-16 06:16:11.275,9
2017-05-16 06:16:11.410,2
2017-05-16 06:16:11.416,10
2017-05-16 06:16:11.728,1
2017-05-16 06:16:11.996,1
2017-05-16 06:16:15.139,4
2017-05-16 06:16:15.140,5
2017-05-16 06:16:15.318,6
2017-05-16 06:16:17.710,1
2017-05-16 06:16:17.942,1
2017-05-16 06:16:18.259,1
2017-05-16 06:16:18.260,1
2017-05-16 06:16:18.297,1113
2017-05-16 06:16:18.349,1
2017-05-16 06:16:18.510,8
2017-05-16 06:16:18.528,1
2017-05-16 06:16:19.184,15
2017-05-16 06:16:19.186,16
2017-05-16 06:16:19.298,9
2017-05-16 06:16:19.723,1
2017-05-16 06:16:19.746,10
2017-05-16 06:16:20.348,6
2017-05-16 06:16:20.349,6
2017-05-16 06:16:20.350,6
2017-05-16 06:16:20.825,1
2017-05-16 06:16:21.774,17
2017-05-16 06:16:21.775,1
2017-05-16 06:16:31.342,1
2017-05-16 06:16:31.541,1
2017-05-16 06:16:31.644,18
2017-05-16 06:16:31.645,1115
2017-05-16 06:16:31.645,20
2017-05-16 06:16:31.645,1116
2017-05-16 06:16:31.646,22
2017-05-16 06:16:31.646,1116
2017-05-16 06:16:31.647,22
2017-05-16 06:16:31.681,1115
2017-05-16 06:16:31.731,1
2017-05-16 06:16:31.921,1
2017-05-16 06:16:32.279,1115
2017-05-16 06:16:33.203,1
2017-05-16 06:16:33.492,1
2017-05-16 06:16:33.597,2
2017-05-16 06:16:34.758,1
2017-05-16 06:16:35.040,1
2017-05-16 06:16:36.301,1
2017-05-16 06:16:36.573,1
2017-05-16 06:16:37.848,1
2017-05-16 06:16:38.110,1
2017-05-16 06:16:39.375,1
2017-05-16 06:16:39.643,1
2017-05-16 06:16:40.908,1
2017-05-16 06:16:41.170,1
2017-05-16 06:16:42.426,1
2017-05-16 06:16:42.696,1
2017-05-16 06:16:43.972,1
2017-05-16 06:16:44.242,1
2017-05-16 06:16:45.244,4
2017-05-16 06:16:45.245,5
2017-05-16 06:16:45.347,2
2017-05-16 06:16:45.408,2
2017-05-16 06:16:45.434,6
2017-05-16 06:16:45.522,3
2017-05-16 06:16:45.524,1
2017-05-16 06:16:45.887,1
2017-05-16 06:16:47.168,1
2017-05-16 06:16:47.442,1
2017-05-16 06:16:48.700,1
2017-05-16 06:16:49.154,1
2017-05-16 06:16:50.428,1
2017-05-16 06:16:50.490,4
2017-05-16 06:16:50.491,5
2017-05-16 06:16:50.668,6
2017-05-16 06:16:50.706,1
2017-05-16 06:16:51.968,1
2017-05-16 06:16:52.243,1
2017-05-16 06:16:52.615,7
2017-05-16 06:16:52.621,1
2017-05-16 06:16:52.632,2
2017-05-16 06:16:52.643,8
2017-05-16 06:16:52.644,9
2017-05-16 06:16:52.780,10
2017-05-16 06:16:52.870,2
2017-05-16 06:16:53.514,1
2017-05-16 06:16:53.784,1
2017-05-16 06:16:55.363,11
2017-05-16 06:16:55.906,12
2017-05-16 06:16:55.907,13
2017-05-16 06:16:55.966,14
2017-05-16 06:16:56.013,4
2017-05-16 06:16:56.014,5
2017-05-16 06:16:56.189,6
2017-05-16 06:16:59.288,1
2017-05-16 06:16:59.301,1
2017-05-16 06:16:59.617,1
2017-05-16 06:16:59.631,1
2017-05-16 06:16:59.950,1
2017-05-16 06:17:00.056,1
2017-05-16 06:17:00.095,1115
2017-05-16 06:17:00.167,4
2017-05-16 06:17:00.168,5
2017-05-16 06:17:00.227,1
2017-05-16 06:17:00.311,8
2017-05-16 06:17:00.333,1
2017-05-16 06:17:00.353,6
2017-05-16 06:17:01.005,15
2017-05-16 06:17:01.006,16
2017-05-16 06:17:01.127,9
2017-05-16 06:17:01.531,1
2017-05-16 06:17:01.580,10
2017-05-16 06:17:02.632,1
2017-05-16 06:17:03.610,17
2017-05-16 06:17:03.612,1
2017-05-16 06:17:05.357,6
2017-05-16 06:17:05.358,6
2017-05-16 06:17:05.359,6
2017-05-16 06:17:13.142,1
2017-05-16 06:17:13.341,1
2017-05-16 06:17:13.450,18
2017-05-16 06:17:13.451,1117
2017-05-16 06:17:13.452,20
2017-05-16 06:17:13.453,1118
2017-05-16 06:17:13.453,22
2017-05-16 06:17:13.453,1118
2017-05-16 06:17:13.454,22
2017-05-16 06:17:13.532,1
2017-05-16 06:17:13.602,1117
2017-05-16 06:17:13.741,1
2017-05-16 06:17:14.312,1117
2017-05-16 06:17:15.008,1
2017-05-16 06:17:15.308,1
2017-05-16 06:17:15.587,2
2017-05-16 06:17:16.577,1
2017-05-16 06:17:16.852,1
2017-05-16 06:17:18.124,1
2017-05-16 06:17:18.390,1
2017-05-16 06:17:19.659,1
2017-05-16 06:17:20.033,1
2017-05-16 06:17:21.282,1
2017-05-16 06:17:21.548,1
2017-05-16 06:17:22.811,1
2017-05-16 06:17:23.089,1
2017-05-16 06:17:24.358,1
2017-05-16 06:17:24.636,1
2017-05-16 06:17:25.180,4
2017-05-16 06:17:25.181,5
2017-05-16 06:17:25.386,6
2017-05-16 06:17:25.896,1
2017-05-16 06:17:26.155,1
2017-05-16 06:17:27.413,2
2017-05-16 06:17:27.416,1
2017-05-16 06:17:27.480,2
2017-05-16 06:17:27.622,3
2017-05-16 06:17:27.703,1
2017-05-16 06:17:29.162,1
2017-05-16 06:17:29.420,1
2017-05-16 06:17:30.181,4
2017-05-16 06:17:30.182,5
2017-05-16 06:17:30.365,6
2017-05-16 06:17:30.683,1
2017-05-16 06:17:30.927,1
2017-05-16 06:17:32.198,1
2017-05-16 06:17:32.457,1
2017-05-16 06:17:33.733,1
2017-05-16 06:17:33.938,7
2017-05-16 06:17:33.943,1
2017-05-16 06:17:33.956,2
2017-05-16 06:17:33.969,8
2017-05-16 06:17:33.969,9
2017-05-16 06:17:33.997,1
2017-05-16 06:17:34.078,3
2017-05-16 06:17:34.079,2
2017-05-16 06:17:34.099,10
2017-05-16 06:17:35.134,4
2017-05-16 06:17:35.135,5
2017-05-16 06:17:35.253,1
2017-05-16 06:17:35.309,6
2017-05-16 06:17:35.522,1
2017-05-16 06:17:40.360,1
2017-05-16 06:17:40.367,4
2017-05-16 06:17:40.368,5
2017-05-16 06:17:40.556,6
2017-05-16 06:17:40.667,1
2017-05-16 06:17:40.976,1
2017-05-16 06:17:41.296,1
2017-05-16 06:17:41.310,1
2017-05-16 06:17:41.780,1
2017-05-16 06:17:41.788,1
2017-05-16 06:17:41.824,1117
2017-05-16 06:17:42.033,1
2017-05-16 06:17:42.039,8
2017-05-16 06:17:42.045,1
2017-05-16 06:17:42.717,15
2017-05-16 06:17:42.719,16
2017-05-16 06:17:42.838,9
2017-05-16 06:17:43.249,1
2017-05-16 06:17:43.301,10
2017-05-16 06:17:44.346,1
2017-05-16 06:17:45.324,17
2017-05-16 06:17:45.326,1
2017-05-16 06:17:45.584,6
2017-05-16 06:17:45.585,6
2017-05-16 06:17:45.587,6
2017-05-16 06:17:54.159,23
2017-05-16 06:17:54.871,1
2017-05-16 06:17:55.074,1
2017-05-16 06:17:55.182,18
2017-05-16 06:17:55.184,1119
2017-05-16 06:17:55.184,20
2017-05-16 06:17:55.185,1120
2017-05-16 06:17:55.185,22
2017-05-16 06:17:55.185,1120
2017-05-16 06:17:55.186,22
2017-05-16 06:17:55.214,1119
2017-05-16 06:17:55.256,1
2017-05-16 06:17:55.452,1
2017-05-16 06:17:55.799,1119
2017-05-16 06:17:56.722,1
2017-05-16 06:17:57.036,2
2017-05-16 06:17:57.103,1
2017-05-16 06:17:57.153,11
2017-05-16 06:17:57.489,12
2017-05-16 06:17:57.489,13
2017-05-16 06:17:57.552,14
2017-05-16 06:17:58.378,1
2017-05-16 06:17:58.642,1
2017-05-16 06:17:59.925,1
2017-05-16 06:18:00.193,1
2017-05-16 06:18:01.456,1
2017-05-16 06:18:01.721,1
2017-05-16 06:18:02.987,1
2017-05-16 06:18:03.230,1
2017-05-16 06:18:04.505,1
2017-05-16 06:18:04.779,1
2017-05-16 06:18:06.040,1
2017-05-16 06:18:06.321,1
2017-05-16 06:18:07.586,1
2017-05-16 06:18:07.858,1
2017-05-16 06:18:09.149,1
2017-05-16 06:18:09.180,2
2017-05-16 06:18:09.245,2
2017-05-16 06:18:09.363,3
2017-05-16 06:18:09.409,1
2017-05-16 06:18:10.141,4
2017-05-16 06:18:10.142,5
2017-05-16 06:18:10.341,6
2017-05-16 06:18:10.678,1
2017-05-16 06:18:10.942,1
2017-05-16 06:18:12.215,1
2017-05-16 06:18:12.458,1
2017-05-16 06:18:13.922,1
2017-05-16 06:18:14.274,1
2017-05-16 06:18:15.145,4
2017-05-16 06:18:15.146,5
2017-05-16 06:18:15.271,7
2017-05-16 06:18:15.276,1
2017-05-16 06:18:15.290,2
2017-05-16 06:18:15.302,8
2017-05-16 06:18:15.302,9
2017-05-16 06:18:15.327,6
2017-05-16 06:18:15.417,3
2017-05-16 06:18:15.418,2
2017-05-16 06:18:15.435,10
2017-05-16 06:18:15.548,1
2017-05-16 06:18:15.798,1
2017-05-16 06:18:17.083,1
2017-05-16 06:18:17.349,1
2017-05-16 06:18:20.141,4
2017-05-16 06:18:20.142,5
2017-05-16 06:18:20.316,6
2017-05-16 06:18:21.499,1
2017-05-16 06:18:21.736,1
2017-05-16 06:18:22.054,1
2017-05-16 06:18:22.154,1
2017-05-16 06:18:22.249,1
2017-05-16 06:18:22.562,1
2017-05-16 06:18:22.873,1
2017-05-16 06:18:23.126,1
2017-05-16 06:18:23.144,1
2017-05-16 06:18:23.375,1
2017-05-16 06:18:23.391,1
2017-05-16 06:18:23.614,1
2017-05-16 06:18:23.650,1119
2017-05-16 06:18:23.721,1
2017-05-16 06:18:23.866,8
2017-05-16 06:18:23.885,1
2017-05-16 06:18:24.539,15
2017-05-16 06:18:24.541,16
2017-05-16 06:18:24.665,9
2017-05-16 06:18:25.097,1
2017-05-16 06:18:25.229,10
2017-05-16 06:18:25.365,4
2017-05-16 06:18:25.366,5
2017-05-16 06:18:25.471,6
2017-05-16 06:18:26.189,1
2017-05-16 06:18:27.270,17
2017-05-16 06:18:27.272,1
2017-05-16 06:18:30.154,6
2017-05-16 06:18:30.155,6
2017-05-16 06:18:30.156,27
2017-05-16 06:18:35.183,6
2017-05-16 06:18:35.185,6
2017-05-16 06:18:35.186,6
2017-05-16 06:18:36.701,1
2017-05-16 06:18:36.897,1
2017-05-16 06:18:37.032,18
2017-05-16 06:18:37.033,1121
2017-05-16 06:18:37.033,20
2017-05-16 06:18:37.034,1122
2017-05-16 06:18:37.034,22
2017-05-16 06:18:37.035,1122
2017-05-16 06:18:37.035,22
2017-05-16 06:18:37.068,1121
2017-05-16 06:18:37.104,1
2017-05-16 06:18:37.306,1
2017-05-16 06:18:37.636,1121
2017-05-16 06:18:38.603,1
2017-05-16 06:18:38.863,2
2017-05-16 06:18:38.905,1
2017-05-16 06:18:40.176,1
2017-05-16 06:18:40.438,1
2017-05-16 06:18:41.716,1
2017-05-16 06:18:41.988,1
2017-05-16 06:18:43.268,1
2017-05-16 06:18:43.531,1
2017-05-16 06:18:44.797,1
2017-05-16 06:18:45.053,1
2017-05-16 06:18:46.333,1
2017-05-16 06:18:46.599,1
2017-05-16 06:18:47.875,1
2017-05-16 06:18:48.131,1
2017-05-16 06:18:49.393,1
2017-05-16 06:18:49.650,1
2017-05-16 06:18:50.249,4
2017-05-16 06:18:50.250,5
2017-05-16 06:18:50.283,2
2017-05-16 06:18:50.358,2
2017-05-16 06:18:50.449,6
2017-05-16 06:18:50.479,3
2017-05-16 06:18:50.939,1
2017-05-16 06:18:51.316,1
2017-05-16 06:18:52.587,1
2017-05-16 06:18:52.861,1
2017-05-16 06:18:54.139,1
2017-05-16 06:18:54.400,1
2017-05-16 06:18:55.503,4
2017-05-16 06:18:55.504,5
2017-05-16 06:18:55.681,6
2017-05-16 06:18:55.686,1
2017-05-16 06:18:55.954,1
2017-05-16 06:18:56.737,7
2017-05-16 06:18:56.743,1
2017-05-16 06:18:56.755,2
2017-05-16 06:18:56.765,8
2017-05-16 06:18:56.766,9
2017-05-16 06:18:56.879,3
2017-05-16 06:18:56.880,2
2017-05-16 06:18:56.902,10
2017-05-16 06:18:57.390,1
2017-05-16 06:18:57.650,1
2017-05-16 06:18:59.364,11
2017-05-16 06:18:59.886,12
2017-05-16 06:18:59.887,13
2017-05-16 06:18:59.951,14
2017-05-16 06:19:00.139,4
2017-05-16 06:19:00.140,5
2017-05-16 06:19:00.327,6
2017-05-16 06:19:03.105,1
2017-05-16 06:19:03.117,1
2017-05-16 06:19:03.359,1
2017-05-16 06:19:03.677,1
2017-05-16 06:19:03.689,1
2017-05-16 06:19:03.913,1
2017-05-16 06:19:03.947,1121
2017-05-16 06:19:04.011,1
2017-05-16 06:19:04.162,8
2017-05-16 06:19:04.185,1
2017-05-16 06:19:04.826,15
2017-05-16 06:19:04.828,16
2017-05-16 06:19:04.945,9
2017-05-16 06:19:05.386,4
2017-05-16 06:19:05.387,5
2017-05-16 06:19:05.391,1
2017-05-16 06:19:05.440,10
2017-05-16 06:19:05.490,6
2017-05-16 06:19:06.492,1
2017-05-16 06:19:07.432,17
2017-05-16 06:19:07.433,1
2017-05-16 06:19:10.117,6
2017-05-16 06:19:10.118,6
2017-05-16 06:19:10.118,27
2017-05-16 06:19:15.115,6
2017-05-16 06:19:15.117,6
2017-05-16 06:19:15.118,6
2017-05-16 06:19:17.061,1
2017-05-16 06:19:17.248,1
2017-05-16 06:19:17.351,18
2017-05-16 06:19:17.352,1123
2017-05-16 06:19:17.352,20
2017-05-16 06:19:17.353,1124
2017-05-16 06:19:17.353,22
2017-05-16 06:19:17.354,1124
2017-05-16 06:19:17.354,22
2017-05-16 06:19:17.387,1123
2017-05-16 06:19:17.430,1
2017-05-16 06:19:17.629,1
2017-05-16 06:19:17.972,1123
2017-05-16 06:19:18.902,1
2017-05-16 06:19:19.167,2
2017-05-16 06:19:19.189,1
2017-05-16 06:19:20.450,1
2017-05-16 06:19:20.710,1
2017-05-16 06:19:21.982,1
2017-05-16 06:19:22.238,1
2017-05-16 06:19:23.521,1
2017-05-16 06:19:23.795,1
2017-05-16 06:19:25.081,1
2017-05-16 06:19:25.344,1
2017-05-16 06:19:26.627,1
2017-05-16 06:19:26.879,1
2017-05-16 06:19:28.250,1
2017-05-16 06:19:28.537,1
2017-05-16 06:19:29.814,1
2017-05-16 06:19:30.144,1
2017-05-16 06:19:30.193,4
2017-05-16 06:19:30.194,5
2017-05-16 06:19:30.391,6
2017-05-16 06:19:31.406,1
2017-05-16 06:19:31.681,1
2017-05-16 06:19:32.390,2
2017-05-16 06:19:32.450,2
2017-05-16 06:19:32.564,3
2017-05-16 06:19:32.957,1
2017-05-16 06:19:33.229,1
2017-05-16 06:19:34.503,1
2017-05-16 06:19:34.779,1
2017-05-16 06:19:35.145,4
2017-05-16 06:19:35.146,5
2017-05-16 06:19:35.327,6
2017-05-16 06:19:36.048,1
2017-05-16 06:19:36.464,1
2017-05-16 06:19:37.713,1
2017-05-16 06:19:37.975,1
2017-05-16 06:19:38.066,7
2017-05-16 06:19:38.071,1
2017-05-16 06:19:38.082,2
2017-05-16 06:19:38.093,8
2017-05-16 06:19:38.094,9
2017-05-16 06:19:38.219,2
2017-05-16 06:19:38.227,10
2017-05-16 06:19:39.265,1
2017-05-16 06:19:39.551,1
2017-05-16 06:19:40.138,4
2017-05-16 06:19:40.140,5
2017-05-16 06:19:40.326,6
2017-05-16 06:19:44.482,1
2017-05-16 06:19:44.723,1
2017-05-16 06:19:44.739,1
2017-05-16 06:19:44.998,1
2017-05-16 06:19:45.240,1
2017-05-16 06:19:45.253,1
2017-05-16 06:19:45.346,1
2017-05-16 06:19:45.357,1
2017-05-16 06:19:45.385,4
2017-05-16 06:19:45.387,5
2017-05-16 06:19:45.445,1
2017-05-16 06:19:45.455,1
2017-05-16 06:19:45.567,6
2017-05-16 06:19:45.704,1
2017-05-16 06:19:45.717,1
2017-05-16 06:19:45.806,1
2017-05-16 06:19:45.842,1123
2017-05-16 06:19:46.046,1
2017-05-16 06:19:46.059,8
2017-05-16 06:19:46.092,1
2017-05-16 06:19:46.758,15
2017-05-16 06:19:46.760,16
2017-05-16 06:19:46.880,9
2017-05-16 06:19:47.293,1
2017-05-16 06:19:47.365,10
2017-05-16 06:19:48.403,1
2017-05-16 06:19:49.396,17
2017-05-16 06:19:49.398,1
2017-05-16 06:19:50.599,6
2017-05-16 06:19:50.601,6
2017-05-16 06:19:50.602,6
2017-05-16 06:19:58.923,1
2017-05-16 06:19:59.110,1
2017-05-16 06:19:59.153,23
2017-05-16 06:19:59.241,18
2017-05-16 06:19:59.242,1125
2017-05-16 06:19:59.243,20
2017-05-16 06:19:59.244,1126
2017-05-16 06:19:59.244,22
2017-05-16 06:19:59.245,1126
2017-05-16 06:19:59.245,22
2017-05-16 06:19:59.277,1125
2017-05-16 06:19:59.307,1
2017-05-16 06:19:59.501,1
2017-05-16 06:19:59.859,1125
2017-05-16 06:20:00.782,1
2017-05-16 06:20:01.057,2
2017-05-16 06:20:01.069,1
2017-05-16 06:20:01.213,11
2017-05-16 06:20:01.542,12
2017-05-16 06:20:01.544,13
2017-05-16 06:20:01.605,14
2017-05-16 06:20:02.342,1
2017-05-16 06:20:02.593,1
2017-05-16 06:20:03.857,1
2017-05-16 06:20:04.115,1
2017-05-16 06:20:05.376,1
2017-05-16 06:20:05.733,1
2017-05-16 06:20:07.007,1
2017-05-16 06:20:07.276,1
2017-05-16 06:20:08.540,1
2017-05-16 06:20:08.808,1
2017-05-16 06:20:10.082,1
2017-05-16 06:20:10.140,4
2017-05-16 06:20:10.141,5
2017-05-16 06:20:10.318,6
2017-05-16 06:20:10.362,1
2017-05-16 06:20:11.642,1
2017-05-16 06:20:11.928,1
2017-05-16 06:20:13.043,2
2017-05-16 06:20:13.107,2
2017-05-16 06:20:13.218,1
2017-05-16 06:20:13.230,3
2017-05-16 06:20:13.476,1
2017-05-16 06:20:14.744,1
2017-05-16 06:20:15.010,1
2017-05-16 06:20:15.138,4
2017-05-16 06:20:15.139,5
2017-05-16 06:20:15.320,6
2017-05-16 06:20:16.442,1
2017-05-16 06:20:16.700,1
2017-05-16 06:20:17.972,1
2017-05-16 06:20:18.224,1
2017-05-16 06:20:19.419,7
2017-05-16 06:20:19.424,1
2017-05-16 06:20:19.436,2
2017-05-16 06:20:19.444,8
2017-05-16 06:20:19.444,9
2017-05-16 06:20:19.508,1
2017-05-16 06:20:19.558,3
2017-05-16 06:20:19.559,2
2017-05-16 06:20:19.578,10
2017-05-16 06:20:19.779,1
2017-05-16 06:20:20.141,4
2017-05-16 06:20:20.142,5
2017-05-16 06:20:20.311,6
2017-05-16 06:20:21.059,1
2017-05-16 06:20:21.308,1
2017-05-16 06:20:25.369,4
2017-05-16 06:20:25.370,5
2017-05-16 06:20:25.550,6
2017-05-16 06:20:25.842,1
2017-05-16 06:20:26.086,1
2017-05-16 06:20:26.183,1
2017-05-16 06:20:26.501,1
2017-05-16 06:20:26.593,1
2017-05-16 06:20:26.942,1
2017-05-16 06:20:27.266,1
2017-05-16 06:20:27.282,1
2017-05-16 06:20:27.296,1
2017-05-16 06:20:27.530,1
2017-05-16 06:20:27.543,1
2017-05-16 06:20:27.559,1
2017-05-16 06:20:27.570,1
2017-05-16 06:20:27.572,1
2017-05-16 06:20:27.614,1125
2017-05-16 06:20:27.806,1
2017-05-16 06:20:27.829,8
2017-05-16 06:20:27.838,1
2017-05-16 06:20:28.493,15
2017-05-16 06:20:28.494,16
2017-05-16 06:20:28.610,9
2017-05-16 06:20:29.061,1
2017-05-16 06:20:29.069,10
2017-05-16 06:20:30.117,6
2017-05-16 06:20:30.118,6
2017-05-16 06:20:30.119,27
2017-05-16 06:20:30.175,1
2017-05-16 06:20:31.092,17
2017-05-16 06:20:31.093,1
2017-05-16 06:20:35.148,6
2017-05-16 06:20:35.149,6
2017-05-16 06:20:35.150,6
2017-05-16 06:20:40.683,1
2017-05-16 06:20:40.866,1
2017-05-16 06:20:40.980,18
2017-05-16 06:20:40.981,1127
2017-05-16 06:20:40.982,20
2017-05-16 06:20:40.982,1128
2017-05-16 06:20:40.983,22
2017-05-16 06:20:40.984,1128
2017-05-16 06:20:40.985,22
2017-05-16 06:20:41.017,1127
2017-05-16 06:20:41.068,1
2017-05-16 06:20:41.260,1
2017-05-16 06:20:41.591,1127
2017-05-16 06:20:42.527,1
2017-05-16 06:20:42.785,1
2017-05-16 06:20:42.840,2
2017-05-16 06:20:44.072,1
2017-05-16 06:20:44.419,1
2017-05-16 06:20:45.689,1
2017-05-16 06:20:45.953,1
2017-05-16 06:20:47.238,1
2017-05-16 06:20:47.495,1
2017-05-16 06:20:48.775,1
2017-05-16 06:20:49.049,1
2017-05-16 06:20:50.318,1
2017-05-16 06:20:50.603,1
2017-05-16 06:20:51.867,1
2017-05-16 06:20:52.150,1
2017-05-16 06:20:53.407,1
2017-05-16 06:20:53.671,1
2017-05-16 06:20:54.250,2
2017-05-16 06:20:54.314,2
2017-05-16 06:20:54.431,3
2017-05-16 06:20:54.939,1
2017-05-16 06:20:55.224,1
2017-05-16 06:20:55.262,4
2017-05-16 06:20:55.263,5
2017-05-16 06:20:55.447,6
